ATF2,ATF6,DUSP7,DUSP6,DUSP9,FOS,FOSB,GATA1,IL1B,JUN,JUNB,JUND,MAP2K4,MAPK11,MAPK14,MAPK3,MYC,SMAD3,SMAD4,STAT5A,STAT6,F2R,FADD,IDH1,IKBKB,IKBKG,IRAK1,IRAK4,IRF1,JAK1,MAP3K1,MAP3K7,MAP4K4,MYD88,NFKB1,NFKBIA,RELA,RELB,RIPK1,STAT1,STAT3,TRADD,TRAF6,ATM,ATR,BAX,BCL2,BCL2L1,BRCA1,DDX17,DDX3X,DDX41,DDX5,DHX36,DNASE1,PCNA,RAD21,RAD50,RAD51,RECQL,RNF8,SAMD9L,SOD1,SOD2,TOP1,TOP2B,TP53,CASP6,CASP8,CCNB1,CCNE1,CDK2,CDK6,CDKN1A,CDKN1B,CDKN1C,ANGPT1,ANGPT2,CEBPA,CEBPB,CSF3R,CXCL12,CXCR4,GATA2,HES1,HOXA9,IRF2,MYB,NOTCH1,NOTCH2,NPR3,NRIP1,PROM1,RUNX1,SMAD2,SPI1,IL7,POLH,RPL14,RPL5,RPL11,RPL26,RPL37,RPL7L1,RPS21,RPS26,RPS27A,RPS28,RPS4Y1,RPS6,SBDS,SF3B1,SF3B3,SF3B6,SRSF11,SRSF2,SRSF5,SRSF7,U2AF1,ZRSR2,PTEN,CEBPE,CDK7,CDKN3
0,0,0,0,0,0,0,0,0,0,1.790094744,3.206908291,0,0,0,0,0,0,0,0.809820708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.503691186,0,0,0,0,0,0,0,0,0,0.809820708,0,0,0,0,0,0,0.809820708,0,0,0,0,0,0,0,0,0,0.809820708,0,0.809820708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.826686871,4.58807885,4.910671589,4.295314614,4.600689103,0,4.452372549,2.503691186,4.637592934,4.242948091,0,4.407789703,0,0,0,1.251336231,0.809820708,1.251336231,0.809820708,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.071289129,2.624253156,0,0.494521476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.576559379,0,0,0.494521476,0,0,0,0,0,0,0.823924015,0,0,0,0,0,0,0.823924015,0,0,0,0,0,0,0,0,0,1.26943848,0.823924015,0,0,0,0,0,0,0,0,0,0.823924015,0,0,0,0,0,0,0.823924015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.823924015,0,0,3.705299684,4.370017764,4.613091645,4.386074215,4.533875354,0,4.276779839,2.084036903,4.650464458,4.401876926,0,4.824022044,0,0.494521476,0,1.071289129,0,0.494521476,0.494521476,0,0,0,0,0,0,0
0,0,0,0,0,1.144499575,0,0,0,0.727758535,1.144499575,3.916811352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.139247261,0,0,0,0,0,0,2.25795134,1.437772288,0,0,0.727758535,0,0,0,0,0,1.144499575,0.727758535,0,0,0,0.727758535,0,1.144499575,0,0,0,0,0,0,0,0,0,1.144499575,0.727758535,0,0,0,0,0,0,0,0,1.144499575,0.727758535,0,0,0,0,0,0,0,0,0,0,1.144499575,0,0,0,0,0,0.727758535,0,0,0,0,1.144499575,0,0,3.916811352,4.22591916,4.599956447,4.037114364,4.610659268,0,4.256722006,2.627939697,4.423929612,4.384675126,0,4.711822738,0.727758535,0.727758535,0,1.144499575,0,0.727758535,1.664255283,0,0,0,0,0,0,0
0,0,0,0,0,1.036033284,0,0,0,0,3.166538061,2.619300282,0.646583878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.864707784,0,0.646583878,0.646583878,0,0,0,0,0,0,0.646583878,0,0,0,0,0,0,0.646583878,0,0,0,0,0,0,0,0,0,0.646583878,0,0,0,0,0,0,0,0,0,1.315610279,0,0,0,0,0,0,0.646583878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646583878,0,0,3.949404783,4.788158884,4.922541446,4.709440115,4.383072583,0,4.40552019,2.683424398,4.765186988,4.275313054,0,4.795700392,0,0.646583878,0,0.646583878,0,0,0.646583878,0.646583878,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.416001609,2.387104246,0,0,0,0,0,0,0,0.418777398,0,0.418777398,0,0,0,0,0,0,0.418777398,0,0,0,0,0,0,1.125061978,0,0.713049744,0,0,0,0.418777398,0,0,0,0.418777398,0,0,0,0,0,0,1.534868143,0,0,0.713049744,0.418777398,0,0,0,0,0,1.416001609,0.940126712,0,0.418777398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.940126712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.418777398,0,0,3.856279247,4.363037337,4.962759519,4.560785112,4.71654798,0,4.521982466,2.840431941,4.613729178,4.571600548,0,4.739545673,0,0.418777398,0,1.416001609,0,0.418777398,1.125061978,0.713049744,0,0,0,0,0,0
0,0,0,0,0,0.751390731,0,0.444668591,0,0.444668591,1.887028923,3.222024631,0,0,0,0,0,0.444668591,0,0.444668591,0,0,0,0,0,0,0.444668591,0,0.444668591,0,0,0,0,0,0.444668591,1.968468686,0,0,0,0,0,0,0,0,0.444668591,0,0,0,0,0.444668591,0,0,1.175540146,0,0,0.444668591,0.444668591,0,0,0,0,0,0,0.751390731,0,0,0,0,0,0,0,0,0.751390731,0,0.444668591,0,0,0,0.444668591,0,0,0,0,0,0,0,0,0,0,0,0.444668591,0,0,0.444668591,0,0.751390731,0,0,3.961146965,4.278284065,4.794419755,4.572186183,4.462175732,0,4.338549705,2.879153155,4.707318133,4.468615493,0,4.650096012,0.444668591,0,0,1.472435068,0,0.751390731,0,0.444668591,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.701157424,3.556780726,0,0,0,0,0,0,0,0.63977665,0,0,0,0,0,0,0.63977665,0,0,0.63977665,0,0,0,0,0,0,0.63977665,0,0,0,0,0,0,0,0,0.63977665,0,0,0,0,0.63977665,0,1.52262202,0.63977665,0,0,0,0,0,0,0,0,1.305130954,0.63977665,0,0,0,0.63977665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63977665,0,0.63977665,0.63977665,0,0,0.63977665,0,0,0.63977665,0,0,0,0,3.784433983,4.402382556,4.839831383,4.466155276,4.703376136,0.63977665,4.334264168,2.100280247,4.506517509,4.3574897,0,4.516358558,0,0.63977665,0,1.026799264,0.63977665,0,0.63977665,0,0,0.63977665,0,0,0,0
0,0.498268915,0,0,0,0.498268915,0,0,0,0,1.27633402,2.721896076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.708574878,0.498268915,0,0,0,0.498268915,0,0,0,0.498268915,0.498268915,0,0,0,0.498268915,0.498268915,0,0.829311061,0,0.498268915,0,0,0,0,0,0,0,1.077595982,0.498268915,0,0,0,0,0,0,0,0,0.498268915,0,0.498268915,0,0,0,0.498268915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.498268915,0,0,0,0,3.760770445,4.42689623,5.011940391,4.543350435,4.550197512,0,4.277300126,2.092427643,4.74208513,4.354892948,0,4.833522906,0,0,0,0.498268915,0,0,0.498268915,0,0,0,0.829311061,0,0.498268915,0
0.512484443,0.512484443,0,0,0,2.040484551,0,0,0,1.10137546,0.512484443,2.711916507,0.512484443,0,0.84966676,0,0,0,0,0.512484443,0,0,0,0.512484443,0,0,0.512484443,0.512484443,0,0.84966676,0,0,0,0,0,0.512484443,0,0.512484443,0.84966676,1.10137546,0.512484443,0,0,0.512484443,0,0.512484443,0,0,0,1.10137546,1.302296975,0,1.469524667,0,0,0,0,0,0,0,0.512484443,0,0.84966676,1.302296975,0.512484443,0.512484443,0,0.512484443,0.84966676,0,0,0,1.849315745,0,0,0,0.84966676,0,0,0.512484443,0.84966676,0,0.84966676,0,0,0.512484443,0.512484443,0,0,0,0.512484443,0.84966676,0.84966676,1.10137546,0,0,0,0,3.274820489,3.717613148,4.430933146,4.125818406,4.114948001,0,4.058749526,1.949461398,4.312645775,3.974355822,0,3.89587784,1.302296975,0.512484443,0,1.10137546,1.10137546,0,1.10137546,1.10137546,0,0,1.469524667,0,0,0
0,0,0,0,0,0.823493373,0,0,0,0,0.823493373,3.151572726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494222169,0,0,0.494222169,0.494222169,0,0,0,0,1.810545508,0,0,0,0,0,0,0,0,0,0.494222169,0,0,0,0,0,0,1.070784707,0,0,0.494222169,0,0,0,0,0,0,2.00042905,1.434158746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.070784707,0,0.494222169,0,0,0,0,0,0,0,0.494222169,0,0.494222169,0,0,0,0,0,3.890629853,4.560224705,4.887939289,4.38531641,4.476589807,0.494222169,4.221247133,2.00042905,4.533116236,4.38531641,0,4.661857879,0.823493373,0,0,1.070784707,0,0.494222169,0.494222169,0,0,0,0.494222169,0,0.494222169,0
0,0,0,0,0,0.873136195,0,0,0,0.873136195,3.118539579,2.95111713,0.528982316,0,0.873136195,0,0,0,0,0,0.528982316,0,0,0,0,0,0,0,1.128692843,1.50096613,0,0,0,0,1.883675059,2.075940685,0,0.873136195,0,0,0.528982316,0.528982316,0,0,0.528982316,0.528982316,0,0,0,0,0,0,1.984421531,0.528982316,0,0,0,0,0,0,0,0,0.873136195,0.528982316,0.528982316,0,0.528982316,1.128692843,0.528982316,0,0,0,0,0.528982316,0,0,1.128692843,0,0,0,0.528982316,0,0.873136195,0,0,0,0,1.128692843,0,0,0,1.332053792,0,0.528982316,0,0,0,0,3.339001509,3.835536564,4.422089504,3.962585153,4.039119635,0,3.789327799,1.50096613,4.110210729,3.935714204,0,4.026763777,1.128692843,0.873136195,0,1.332053792,1.332053792,0,1.645427501,0,0,0,0,0,0,0
0.509363246,0,0,0.509363246,0,0,0,0,0,0,0.509363246,3.131993663,0,0,0,0,0,0,0.509363246,0.845208095,0,0,0,0,0,0,0.509363246,0,0.509363246,0,0,0.509363246,0,0,0,1.942773861,0,0,0,0,0,0,0,0,0,0.509363246,0,0,0,0,0.509363246,0,1.096173804,0,0,0.509363246,0,0,0,0,0,0,1.731587944,1.463522904,0.509363246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845208095,0,1.463522904,0,0,0,0,0,0,0,0,0,0.509363246,0,0,0.509363246,0,0,4.118143033,4.210987915,4.624611328,4.331497788,4.650335309,0.509363246,4.399030858,2.033700113,4.382570326,4.340193079,0,4.485017607,1.096173804,0.509363246,0,1.606511016,0,0.509363246,1.096173804,0,0,0.509363246,0,0,0.845208095,0
0,0,0,0,0,1.126762566,0,0,0,0.527810702,1.643124387,2.747242392,0,0,0,0.527810702,0,0,0,0.527810702,0,0,0,0,0,0,0.527810702,0,0.527810702,0.527810702,0,0,0,0,0,2.550904062,0,0.871474862,0,0.527810702,0.871474862,0,0,0,0,1.126762566,0,0,0,0.527810702,0,0,1.329953515,0.527810702,0,0,0.527810702,0,0,0,0,0,0.871474862,0.527810702,0,0,0,0,0,0,0,0,0.527810702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.871474862,0.527810702,0,0.527810702,1.329953515,0.527810702,1.126762566,0.527810702,0.871474862,0,0,3.862402686,4.036315522,4.588332902,4.275444882,4.629879077,0.527810702,4.313386275,1.769261332,4.376505302,4.410861609,0,4.205373078,0.871474862,0.527810702,0,1.329953515,0,0.527810702,1.498748677,0.527810702,0,0,0.871474862,0,0,0
0,0,0,0,0,0,0,0,0,0.541058117,0.890212478,3.547825762,0.541058117,0.541058117,0,0.541058117,0,0,0,0,0,0.541058117,0,0,0,0.541058117,0,0,0.541058117,0,0,0,0,0,0.541058117,1.79587846,0,0,0,0,0.541058117,0.541058117,0,0,0,0,0.541058117,0,0,0,0,0.541058117,1.353588879,0,0,0,0.890212478,0,0,0,0,0,1.523687804,0.541058117,0,0,0.541058117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.890212478,0,0.541058117,0,0,0,0,0,1.148503648,0.541058117,0,0.541058117,0,0,0,0,3.76934338,4.515746102,4.80069057,4.425441775,4.372516152,0,4.042879983,1.79587846,4.612914865,4.425441775,0,4.425441775,0.890212478,0,0,1.353588879,0.541058117,1.148503648,0.541058117,0,0,0,0.541058117,0,0,0
0.423675152,0.94883376,0,0,0,0.94883376,0,0,0,0.423675152,1.134706692,2.822982278,1.652597452,0,0.94883376,0,0,0.720339385,0.423675152,0,0.423675152,0,0,0,0,0,0,0,1.291386369,0.423675152,0,0.423675152,0,0,2.126553394,1.546062875,0,1.426810321,1.836677521,0.423675152,0.720339385,0,0,0,0,0.423675152,0,0.423675152,0,0.720339385,0.423675152,0,2.061576498,0,0,0,0.423675152,0,0,0,0,0,1.291386369,0,0.720339385,0.423675152,0,0.423675152,0,0,0,0,0,0,0,0,0.720339385,0,0,0,1.134706692,0,0.720339385,0,0,0,0,0.423675152,0,0,0.423675152,1.291386369,0.720339385,1.134706692,0,0.423675152,0,0,3.436282031,3.870227839,4.390272026,4.050906051,4.00390293,0.423675152,3.649544253,1.546062875,4.447468409,3.944417927,0,4.086979956,1.134706692,0.423675152,0,0.720339385,0.94883376,0.423675152,0.94883376,0,0,0.423675152,0.94883376,0,0.423675152,0
1.03883687,1.233892,0,0,0,1.03883687,0.475390797,0,0,0,0.796283679,2.116702731,1.03883687,0,0.475390797,0,0,0,0,0,0,0.796283679,0,0,0,0,0,0,0.475390797,1.233892,0,0,0,0,2.040579863,1.958181302,0,1.39703983,0.475390797,1.233892,1.03883687,0,0,0,1.537266357,0.475390797,0,0.475390797,0,0.796283679,1.03883687,0,1.769708424,0.796283679,0,0,1.39703983,0,0,0,0,0.796283679,0.796283679,0.796283679,1.39703983,0,0,0.475390797,0,0,0,0,0.796283679,0,0,0,1.03883687,0,0,0,1.233892,0,0.475390797,0.475390797,0,0,0,0,0,0,0,1.537266357,1.03883687,2.040579863,0,0,0,0,3.302173681,3.999311277,4.582660673,4.094983433,4.094983433,0,4.084794131,1.769708424,4.442565327,4.191543439,0,4.218782441,1.03883687,0.475390797,0,1.03883687,1.660225906,0,1.39703983,0,0,0,1.39703983,0,0.475390797,0
0,0,0,0,0,0,0,0,0,1.030031025,0,2.991327775,0,0,0.642157192,0,0,0.642157192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.104696307,0,0,0,0,0,0,0,0,0,1.308800037,0,0,0,0,1.030031025,0.642157192,1.030031025,0,0,0,0,0,0,0,0,0,0.642157192,0,0,0.642157192,0,0,0,0,0,0,0,0,0,0.642157192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.904618135,4.540731564,4.778917626,4.471128165,4.66689947,0,4.145350832,2.389344277,4.587639903,4.614763789,0,4.605803991,0.642157192,0.642157192,0,1.308800037,0.642157192,0,0,0.642157192,0,0,0.642157192,0,0.642157192,0
0,0,0,0,0,0,0,0,0,0.705108132,2.324012856,2.506726925,0,0.705108132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.705108132,2.324012856,0,0,0,0,0,0,0,0,0,0.705108132,0,0,0,0,0,0,1.628507361,0,0,0,0,0,0,0,0,0,1.114528642,0.705108132,0,0,0,0,0,0,0,0,0.705108132,0,0,0,0,0,0,0,1.404182564,0,0,0,0,0.705108132,0,0,0,0,0.705108132,0,0,0,0,0,0,0,3.606646476,4.354204611,4.883410746,4.500850262,4.577410021,0,4.182296357,1.966327887,4.500850262,4.197806195,0,4.477854532,0.705108132,0,0,1.114528642,0,0.705108132,0.705108132,0,0,0,0,0,0,0
0.63775066,0,0,0,0,1.024046663,0.63775066,0,0,1.024046663,0.63775066,3.839521385,1.024046663,0,1.024046663,0,0,1.024046663,0,0,0,0.63775066,0.63775066,0,0,0,0,0,0,0.63775066,0,0,0,0,1.024046663,1.519267961,0,0,0,0.63775066,0.63775066,0.63775066,0,0,0,1.302004603,0,0,0,0,0.63775066,0,1.024046663,0,0,0,0,0,0,0,0,0,1.519267961,0.63775066,0,0.63775066,0,0.63775066,0,0,0,0,1.024046663,0,0,0,0,0,0,1.024046663,1.024046663,0,0,0,0,1.024046663,0,0.63775066,0,0,0.63775066,0.63775066,0,0.63775066,0,0,0,0,3.649962763,4.218278836,4.707212569,3.877175869,4.387108277,0,3.895484424,1.519267961,4.492334741,4.150337124,0,4.550535352,0,0,0,1.519267961,1.302004603,0.63775066,1.024046663,0,0,0,0.63775066,0,0,0
0.710987608,0.937661366,0,0,0,0.41739402,0,0,0,0.937661366,0.41739402,2.741098991,0.710987608,0,0.710987608,0,0,0.41739402,0,0,0,0.41739402,0,0,0,0,0,0,0,0.710987608,0,0.710987608,0.41739402,0,2.334472185,1.12232949,0,0.710987608,0,0,1.278152924,0,0.41739402,0,0,0.41739402,0.710987608,0,0,0,0.937661366,0,1.73377801,0.41739402,0,0,0,0,0,0,0,0,0.41739402,1.12232949,1.12232949,0.41739402,0,0,0,0,0,0,1.12232949,0,0.710987608,0,0.710987608,0,0,0.41739402,0,0,0.41739402,0.41739402,0,0.41739402,0,0,0,0,1.412937049,0.710987608,0.41739402,1.82131911,0,0,0,0,3.232621887,4.137436964,4.489311289,4.216887611,4.137436964,0,3.74809229,1.412937049,4.145672174,4.077809577,0,4.290487824,0,0.41739402,0,1.12232949,0.937661366,0,1.73377801,0.41739402,0,0,0.710987608,0,0,0
0,0,0,0,0,0.727592547,0,0,0,0,1.144280733,2.547177017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727592547,0.727592547,0,0,0,0,0.727592547,0,2.257663839,0,0,0.727592547,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727592547,0,0,0,0,0,0,0,0,0,1.437527461,0,0,0,0,0,0,0,0,0,0,0.727592547,0,0,0,0,0,0,0.727592547,0,0,0,0,0,0,0,0,0,0.727592547,0,0,0,0,0,0,0,3.937579148,4.384358051,4.934774129,4.555643796,4.555643796,0.727592547,4.30090043,1.848526431,4.749268214,4.271458181,0,4.631409319,1.144280733,0,0,1.144280733,0.727592547,0.727592547,0,0,0,0,0,0,0,0
0,0,0,0,0,2.416510509,0,0,0,0,0.615486737,3.102967785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.267418294,0,0,0,0,0,0.615486737,1.808836603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.267418294,0,1.808836603,0,0,0,0,0,0,0,0.615486737,0,1.808836603,0.993664366,0,0,0,0,0,0,0,0,0.615486737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615486737,0,0.615486737,0,0.615486737,0,0,4.117239709,4.540212649,4.816081018,4.484215182,4.549248118,0,4.209805719,2.842615195,4.643596458,4.651748076,0,4.549248118,0.993664366,0,0,0.615486737,0.615486737,0.615486737,1.267418294,0,0,0,0,0,0,0
2.112112216,1.533170261,0,0,0,0,0,0,0,0,0,1.230194176,0.793420913,0,2.369081916,0,0,1.533170261,1.230194176,0.793420913,0.793420913,0,0,0,1.230194176,0,0,0,0.793420913,2.248828633,0,0,0,0,2.661686251,0,0,1.533170261,1.76537919,0.793420913,1.953698995,0,0,0.793420913,0,0,0,1.230194176,0,1.953698995,0,0.793420913,1.230194176,0.793420913,0,0,1.230194176,0,0,0,0,0,0,0,2.742861433,1.230194176,0,0,0,0,0,0,1.76537919,0.793420913,0,0,2.369081916,0,0,0,0,0,0.793420913,0,0,0.793420913,0.793420913,0,0,0,0.793420913,1.533170261,2.369081916,3.517366313,1.230194176,0,0,0,0.793420913,0,0.793420913,0,0.793420913,0,1.230194176,0.793420913,1.230194176,0.793420913,0,0.793420913,0,1.230194176,0,0,1.533170261,1.230194176,0,0,0,0,1.953698995,0,0,0
0.63465311,0.845675759,0,0,0,0.366851668,0.366851668,0,0,0.366851668,0,1.974716055,0.366851668,0.366851668,0.366851668,0.63465311,0,0,0,0.63465311,0,0,0,0,0,0,0,0,0.63465311,0.366851668,0,0,0,0,0.366851668,0.63465311,0.366851668,0,0,0.366851668,0,0,0.366851668,0,0,0,0,0,0,0.63465311,0.366851668,0,1.411544581,0,0,0,0,0,0,0,0,0,1.168113215,1.019834317,0.63465311,0.366851668,0,0.366851668,0.366851668,0,0,0,1.019834317,0,0,0,0,0,0,0,0.63465311,0,0.366851668,0,0,0,0,0,0,0,0.366851668,1.019834317,0,1.019834317,0.366851668,0,0,0,3.546219992,4.108080087,4.672089645,4.150865409,4.281551348,0.366851668,3.833082627,2.090745081,4.352479422,4.032433326,0,4.418708178,0.845675759,0.845675759,0,1.514131278,1.297218034,0.845675759,1.514131278,0.63465311,0,0,0.845675759,0,0,0
0.65826874,0.382348501,0,0,0,0.382348501,0.382348501,0,0,1.202556004,1.449283154,2.573283215,0,0,0.65826874,0.382348501,0,0.382348501,0.382348501,0.87428821,0,0,0,0,0,0,0,0,0,1.051832026,0,0,0.382348501,0,0.382348501,0.87428821,0,0.87428821,0,0,0.65826874,0,0,0,0.382348501,0.87428821,0.382348501,0,0,0.87428821,1.051832026,0,1.449283154,0.87428821,0.382348501,0.382348501,0,0,0,0.382348501,0,0,0.65826874,0.65826874,0.382348501,0,0,0,0,0,0,0,1.732934023,0,0,0.382348501,1.202556004,0,0,0.382348501,0,0,0.382348501,0,0.87428821,0,0,0.382348501,0,0,0.382348501,0.382348501,0,0.382348501,0,0.382348501,0,0,3.937652985,4.330488193,4.254089529,4.089014935,4.378359337,0,3.955647626,1.885352057,4.34267253,4.273743322,0,4.199708804,0.382348501,0.65826874,0,1.051832026,0.65826874,0.65826874,1.449283154,0,0,0.382348501,0.87428821,0,0.382348501,0
0.613227896,0,0,0,0,0,0,0,0,0.613227896,0.613227896,2.733619776,0,0,0,0.613227896,0,0,0,0,0,0,0.613227896,0,0,0,0.613227896,0,0,0,0,0,0,0,0,2.15378753,0,0,0,0,0,0,0,0,0,0.990567966,0,0,0,0,0.613227896,0,0.990567966,0,0,0,0.613227896,0,0,0,0,0,0.613227896,0.990567966,0.613227896,0,0,0,0,0,0,0.613227896,0,0,0,0,0,0,0,0.613227896,0,0,0,0,0,0,0,0,0,0,0,0.613227896,0,0.613227896,0,1.263885216,0,0,3.787943208,4.488902612,4.818064183,4.498365076,4.440198723,0,4.266190364,2.412029514,4.498365076,4.217507997,0,4.613862724,0.990567966,0,0,1.263885216,0,0,1.263885216,1.263885216,0,0,0,0,0.613227896,0
1.337208394,1.337208394,0,0,0,0.531862358,0,0,0,1.990459154,0.877216606,3.586430358,0.877216606,0,1.337208394,0,0,0,0.531862358,0.531862358,0,0,0,0,0.531862358,0,0,0,0.531862358,1.133431609,0,0,0.531862358,0,2.082062201,2.165973767,0,1.777439922,0.877216606,0.531862358,1.50640721,0,0.531862358,0,0,0.531862358,0,0,0,0.531862358,0.877216606,0,2.315233819,0.531862358,0,0,0,0,0,0,0,0,1.337208394,0.531862358,1.337208394,1.133431609,0,0,0,0,0,0,0,0,0.531862358,0,0.531862358,0,0,0.877216606,0,0,0,0,0.877216606,0,0.531862358,0,0,0,0.531862358,1.133431609,0,1.337208394,0,0.877216606,0,0,3.505454291,3.857325022,4.275443524,3.696787094,3.99562022,0,3.99562022,1.337208394,3.942574479,3.969449039,0,3.546761741,0.531862358,0.877216606,0,1.133431609,1.133431609,0.531862358,1.50640721,0.877216606,0.531862358,0,0,0,0,0
0,1.186624185,0,0.923201024,0,0.564556579,0,0,0,1.714159426,1.394924791,3.369731064,0,0,0,0,0,0,0,0,0,0,0,0,0.564556579,0,0,0,0.923201024,1.186624185,0,0,0.923201024,0,0,1.567227224,0,0,0,0.564556579,1.842242558,0,0,0,0.564556579,0.564556579,0,0,0,0.564556579,0,0,1.95576744,0,0,0,0.923201024,0,0,0,0,0,0.923201024,0.923201024,1.186624185,0,0,0,0,0,0,0,0.923201024,0,0.564556579,0,0.923201024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564556579,0.564556579,0.923201024,0,0.564556579,0,0,3.469023585,4.23815771,4.462793608,4.032163223,4.427176705,0.564556579,3.990958846,1.186624185,4.380793988,4.122177318,0,3.990958846,0.564556579,0,0,1.567227224,1.394924791,0.564556579,0.564556579,0.564556579,0,0,0.923201024,0,0,0
0,0,0,0,0,3.368420018,0,0,0,0.61490091,0,3.175374403,0,0,0,0,0,0,0,0.61490091,0,0,0,0,0,0,0.61490091,0.61490091,0,0.61490091,0,0,0,0,0,0,0.61490091,0,0,0,0.61490091,0,0,0,0,0.61490091,0,0,0,0,0,0,1.481125632,0,0,0,0,0,0,0,0,0,0.61490091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61490091,0,0,0,0,0,0,0,0.992861568,0,0,0,0,3.530160933,4.208549641,4.90687931,4.433769412,4.57461289,0,4.327486664,2.05358341,4.617472724,4.423635272,0,4.609046456,1.266502428,0,0,1.481125632,0.61490091,0.61490091,1.266502428,0,0,0,1.266502428,0,0,0
0,0,0,0,0,0,0,0,0,0,1.6124045,2.305921886,0,0,0,0,0,0,0,0,0,0,0,0,0.695002329,0,0,0,0.695002329,0,0,0,0,0,0,2.200520244,0,0,0,0,0,0,0,0,0,0.695002329,0,0,0,0,0,0,0.695002329,0,0,0.695002329,0,0,0,0,0,0,1.794849474,1.101085056,0,0,0,0,0,0.695002329,0,0,0,0,0,0,0,0,0,0,1.389075795,0,0,0,0,0,0,0,0,0,0.695002329,0,0,0.695002329,0.695002329,0.695002329,0,0,3.787812401,4.334391517,4.807697578,4.434479612,4.546962282,0,4.347464231,1.794849474,4.568016511,4.193305542,0,4.536266569,0,0,0,1.6124045,0.695002329,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.684656657,0,0,0,0,1.595818255,2.287249861,0,0,0,0,0.684656657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.287249861,0,0,0,0,0,0,0,0,0,0.684656657,0,0,0,0,0,0.684656657,0.684656657,0.684656657,0,0,0,0,0,0,0,0,1.77756828,0,0,0.684656657,0,0,0,0,0,0,0.684656657,0.684656657,0,0,1.087275494,0,0,0,0,0,0,0,0,0.684656657,0,0,0.684656657,0,0,0,0,0,0,1.087275494,0,0,3.990592109,4.259851225,4.987007981,4.287243744,4.515730668,0,4.352611796,2.382403933,4.787108264,4.568089219,0,4.401994061,0.684656657,0,0.684656657,1.087275494,0,1.087275494,0,0,0,0,0,0,0,0
0,0,0,0,0,3.020611344,0.576699265,0,0,0.576699265,2.259853152,3.782105875,0,0,0.940126712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576699265,2.478397238,0.576699265,0.576699265,0,0,0,0,0,0,0.576699265,0.576699265,0,0,0,0,0.576699265,0,1.737112744,0,0,0,0.576699265,0,0,0,0,0,1.416001609,0,0,0,0,0,0,0,0,0,0.576699265,0,0,0,0.940126712,0,0,0.576699265,0,0,1.589391224,0,0,0,0,0,0,0,0,0.576699265,0,1.589391224,0,0,0,0,3.899332428,4.359718883,4.796976191,4.359718883,4.369641391,0,4.086169038,2.338129337,4.764246858,4.265686085,0,4.490401988,1.206108142,0.576699265,0,1.416001609,0,0.576699265,1.589391224,0.576699265,0,0,0.940126712,0,0,0
